Timestamp,Temperature (°C),VOC (ppm)
2025-02-27 12:29:22,0.0,0.0
2025-02-27 12:29:23,20.06,187.8
2025-02-27 12:29:25,0.0,0.0
2025-02-27 12:29:26,0.0,0.0
2025-02-27 12:29:27,0.0,0.0
2025-02-27 12:29:28,0.0,0.0
2025-02-27 12:29:29,20.05,168.9
2025-02-27 12:29:30,20.05,167.1
2025-02-27 12:29:31,20.04,164.8
2025-02-27 12:29:32,0.0,0.0
2025-02-27 12:29:34,0.0,0.0
2025-02-27 12:29:35,20.05,156.2
2025-02-27 12:29:36,20.05,156.2
2025-02-27 12:29:37,20.05,156.2
2025-02-27 12:29:38,0.0,0.0
2025-02-27 12:29:39,0.0,0.0
2025-02-27 12:29:40,20.05,152.9
2025-02-27 14:33:17,23.49,50.0
2025-02-27 14:33:18,23.49,50.0
2025-02-27 14:33:19,0.0,0.0
2025-02-27 14:33:20,0.0,0.0
2025-02-27 14:33:21,0.0,0.0
2025-02-27 14:33:22,0.0,0.0
2025-02-27 14:33:23,0.0,0.0
2025-02-27 14:33:25,0.0,0.0
2025-02-27 14:33:26,0.0,0.0
2025-02-27 14:33:27,0.0,0.0
2025-02-27 14:33:28,0.0,0.0
2025-02-27 14:33:29,0.0,0.0
2025-02-27 14:33:30,0.0,0.0
2025-02-27 14:33:31,0.0,0.0
2025-02-27 14:33:32,0.0,0.0
2025-02-27 14:33:34,0.0,0.0
2025-02-27 14:33:35,0.0,0.0
2025-02-27 14:33:36,0.0,0.0
2025-02-27 14:33:37,0.0,0.0
2025-02-27 14:33:38,0.0,0.0
2025-02-27 14:33:39,0.0,0.0
2025-02-27 14:33:40,0.0,0.0
2025-02-27 14:33:41,0.0,0.0
2025-02-27 14:33:42,0.0,0.0
2025-02-27 14:33:44,0.0,0.0
2025-02-27 14:33:45,0.0,0.0
2025-02-27 14:33:46,0.0,0.0
2025-02-27 14:33:47,0.0,0.0
2025-02-27 14:33:48,23.5,50.0
2025-02-27 14:33:49,23.5,50.0
2025-02-27 14:33:50,0.0,0.0
2025-02-27 14:33:51,23.5,50.0
2025-02-27 14:33:53,23.51,50.0
2025-02-27 14:33:54,23.52,50.0
2025-02-27 14:33:55,0.0,0.0
2025-02-27 14:33:56,0.0,0.0
2025-02-27 14:33:57,0.0,0.0
2025-02-27 14:33:58,0.0,0.0
2025-02-27 14:33:59,0.0,0.0
2025-02-27 14:34:00,0.0,0.0
2025-02-27 14:34:01,0.0,0.0
2025-02-27 14:34:03,23.49,50.0
2025-02-27 14:34:04,0.0,0.0
2025-02-27 14:34:05,23.49,50.0
2025-02-27 14:34:06,0.0,0.0
2025-02-27 14:34:07,23.49,50.0
2025-02-27 14:34:08,0.0,0.0
2025-02-27 14:34:09,23.49,50.0
2025-02-27 14:34:10,0.0,0.0
2025-02-27 14:34:11,23.49,50.0
2025-02-27 14:34:13,0.0,0.0
2025-02-27 14:34:14,23.49,50.0
2025-02-27 14:34:15,0.0,0.0
2025-02-27 14:34:16,23.49,50.0
2025-02-27 14:34:17,0.0,0.0
2025-02-27 14:34:18,23.49,50.0
2025-02-27 14:34:19,0.0,0.0
2025-02-27 14:34:20,23.49,50.0
2025-02-27 14:34:22,23.49,50.0
2025-02-27 14:34:23,0.0,0.0
2025-02-27 14:38:29,23.84,50.1
2025-02-27 14:38:30,23.83,50.7
2025-02-27 14:38:31,23.82,50.8
2025-02-27 14:38:32,23.83,50.5
2025-02-27 14:38:33,23.81,50.4
2025-02-27 14:38:34,23.81,50.9
2025-02-27 14:38:35,23.8,51.1
2025-02-27 14:38:36,23.8,51.1
2025-02-27 14:38:37,23.82,51.7
2025-02-27 14:38:39,23.81,52.0
2025-02-27 14:38:40,23.77,52.3
2025-02-27 14:38:41,23.73,52.4
2025-02-27 14:38:42,23.72,52.9
2025-02-27 14:38:43,23.64,52.8
2025-02-27 14:38:44,23.64,53.1
2025-02-27 14:38:45,23.65,52.8
2025-02-27 14:38:46,23.63,52.6
2025-02-27 14:38:48,23.55,52.5
2025-02-27 14:38:49,23.5,52.5
2025-02-27 14:38:50,23.5,52.6
2025-02-27 14:38:51,23.47,52.9
2025-02-27 14:38:52,23.46,52.7
2025-02-27 14:38:53,23.47,52.8
2025-02-27 14:38:54,23.49,52.8
2025-02-27 14:38:55,23.49,53.0
2025-02-27 14:38:56,23.48,53.3
2025-02-27 14:38:58,23.46,53.4
2025-02-27 14:38:59,23.46,53.4
2025-02-27 14:39:00,23.47,52.8
2025-02-27 14:39:01,23.49,52.8
2025-02-27 14:39:02,23.43,52.8
2025-02-27 14:39:03,23.42,52.8
2025-02-27 14:39:04,23.4,52.7
2025-02-27 14:39:05,23.39,52.8
2025-02-27 14:39:06,23.34,52.6
2025-02-27 14:39:08,23.33,52.3
2025-02-27 14:39:09,23.31,52.4
2025-02-27 14:39:10,23.29,52.0
2025-02-27 14:39:11,23.29,51.9
2025-02-27 14:39:12,23.3,52.4
2025-02-27 14:39:13,23.3,52.4
2025-02-27 14:39:14,23.31,52.5
2025-02-27 14:39:15,23.32,52.6
2025-02-27 14:39:17,23.33,53.0
2025-02-27 14:39:18,23.33,53.0
2025-02-27 14:39:19,23.32,53.4
2025-02-27 14:39:20,23.31,54.4
2025-02-27 14:39:21,23.33,54.5
2025-02-27 14:39:22,23.33,54.4
2025-02-27 14:39:23,23.33,54.9
2025-02-27 14:39:24,23.33,55.0
2025-02-27 14:39:25,23.35,55.2
2025-02-27 14:39:27,23.35,55.4
2025-02-27 14:39:28,23.36,55.8
2025-02-27 14:39:29,23.35,55.9
2025-02-27 14:39:30,23.34,56.3
2025-02-27 14:39:31,23.34,56.3
2025-02-27 14:39:32,23.33,55.9
2025-02-27 14:39:33,23.3,56.1
2025-02-27 14:39:34,23.3,56.0
2025-02-27 14:39:35,23.3,55.8
2025-02-27 14:39:37,23.28,56.8
2025-02-27 14:39:38,23.27,57.9
2025-02-27 14:39:39,23.27,58.8
2025-02-27 14:39:40,23.27,59.6
2025-02-27 14:39:41,23.26,59.8
2025-02-27 14:39:42,23.26,60.7
2025-02-27 14:39:43,23.25,61.4
2025-02-27 14:39:44,23.23,62.3
2025-02-27 14:39:46,23.22,62.9
2025-02-27 14:39:47,23.24,63.5
2025-02-27 14:39:48,23.22,63.9
2025-02-27 14:39:49,23.21,64.8
2025-02-27 14:39:50,23.21,64.6
2025-02-27 14:39:51,23.18,65.5
2025-02-27 14:39:52,23.19,65.8
2025-02-27 14:39:53,23.17,66.1
2025-02-27 14:39:54,23.17,65.7
2025-02-27 14:39:56,23.14,65.5
2025-02-27 14:39:57,23.14,66.3
2025-02-27 14:39:58,23.15,66.5
2025-02-27 14:39:59,23.14,65.9
2025-02-27 14:40:00,23.14,65.7
2025-02-27 14:40:01,23.15,66.0
2025-02-27 14:40:02,23.13,66.2
2025-02-27 14:40:03,23.14,66.9
2025-02-27 14:40:05,23.15,67.5
2025-02-27 14:40:06,23.16,67.2
2025-02-27 14:40:07,23.15,67.3
2025-02-27 14:40:08,23.16,67.6
2025-02-27 14:40:09,23.18,67.3
2025-02-27 14:40:10,23.2,67.7
2025-02-27 14:40:11,23.2,68.2
2025-02-27 14:40:12,23.17,68.8
2025-02-27 14:40:13,23.18,68.7
2025-02-27 14:40:15,23.19,69.1
2025-02-27 14:40:16,23.2,69.0
2025-02-27 14:40:17,23.23,69.5
2025-02-27 14:40:18,23.24,70.2
2025-02-27 14:40:19,23.24,69.7
2025-02-27 14:40:20,23.21,70.0
2025-02-27 14:40:21,23.22,70.2
